Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
3070625-01 ,0001,4501569702,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/10/21,2011/10/21,YES, , ,11313 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501569702,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES,2011/11/22, ,11313 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501600642,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/12/01,2011/12/01,YES, , ,11313 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501631032,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2012/02/28, ,NO , , , ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501631032,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2012/04/11, ,NO , , , ,vikramsingh.punchum@accenture.com
3070695-01 ,0001,4501560964,00010, ,0001, 32.000 , 32.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,10279/11314 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501544805,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2011/08/24,2011/08/24,YES, , ,10635 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501605619,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES, , ,11316 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501605619,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2011/10/27,2011/10/27,YES, , ,11316 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501625264,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/11/30,2011/11/30,YES, , ,11977 ,vikramsingh.punchum@accenture.com
3070867-01 ,0001,4501552891,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/05/20,2011/08/22,YES, , ,11716 ,Michel.Barras@pwc.ca
3070868-01 ,0001,4501552892,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/05/27,2011/08/19,YES, , ,11715 ,Michel.Barras@pwc.ca
3071055-01 ,0001,5500037002,00010,K,0089, 15.000 , 15.000 ,Not Auth - ASN,2011/08/25, ,NO , , ,stock ,Nathalie.Provost@pwc.ca
3071417-02 ,0001,4501604006,00010, ,0001, 49.000 , 49.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES,2011/09/14, ,stock ,vikramsingh.punchum@accenture.com
3071417-02 ,0001,4501604006,00010, ,0002, 11.000 , 11.000 ,Not Auth - ASN,2011/11/15,2011/11/15,YES,2011/11/07, ,11321 ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0250, 10.000 , 10.000 ,Not Auth - ASN,2011/08/31,2011/08/31,YES, , ,11323 ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0251, 10.000 , 10.000 ,Not Auth - ASN,2011/09/07,2011/09/07,YES, , ,11323 ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0252, 10.000 , 10.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES, , ,11323 ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0253, 11.000 , 11.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11323 ,vikramsingh.punchum@accenture.com
3071419-01 ,0032,5500042891,00010,K,0120, 30.000 , 30.000 ,Not Auth - ASN,2011/08/09,2011/08/09,YES, , ,11323 ,vikramsingh.punchum@accenture.com
3071930-01 ,0001,5500037286,00010, ,0055, 45.000 , 45.000 ,<== Ship ,2011/07/28,2011/07/28,YES,2011/08/22, ,11325 ,vikramsingh.punchum@accenture.com
3072836-01 ,0001,4501477855,00010, ,0003, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/24,2011/08/31,YES, , ,1 sson cstg 11yw01715 ,Michel.Barras@pwc.ca
3072836-01 ,0001,4501477855,00010, ,0004, 2.000 , 2.000 ,Auth-ASN N/A ,2011/07/24,2011/08/31,YES, , ,2 sson11YW01722 ,Michel.Barras@pwc.ca
3072939-01 ,0001,5500044828,00010, ,0382, 5.000 , 5.000 ,Not Auth - ASN,2011/08/10,2011/08/10,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0383, 5.000 , 5.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0384, 5.000 , 5.000 ,Not Auth - ASN,2011/08/26,2011/08/26,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0385, 5.000 , 5.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0386, 7.000 , 7.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0387, 5.000 , 5.000 ,Not Auth - ASN,2011/09/22, ,NO , , , ,vikramsingh.punchum@accenture.com
3072939-01 ,0017,5500052303,00010, ,0004, 33.000 , 33.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0017,5500052303,00010, ,0006, 11.000 , 11.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0017,5500052303,00010, ,0005, 45.000 , 45.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,stock ,vikramsingh.punchum@accenture.com
3074098-01 ,0001,4501533926,00010, ,0003, 17.000 , 17.000 ,Not Auth - ASN,2011/12/15,2011/12/15,YES, , ,11331/1 stock ,vikramsingh.punchum@accenture.com
3075464-01 ,0001,4501551734,00010, ,0001, 6.000 , 6.000 ,<== Ship ,2011/07/04,2011/07/29,YES,2011/06/10, ,11714 ,Michel.Barras@pwc.ca
3075464-01 ,0001,4501551734,00020, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/08/31,2011/08/31,YES,2011/06/10, ,11714 ,Michel.Barras@pwc.ca
3075523-01 ,0032,4501584963,00010, ,0001, 21.000 , 21.000 ,Not Auth - ASN,2011/10/17,2011/10/17,YES,2011/10/13, ,hold à la demande de pwc ,Michel.Barras@pwc.ca
3075523-01 ,0032,4501629780,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/11/19, ,NO , , , ,vikramsingh.punchum@accenture.com
3075542-01 ,0017,4501554722,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,11166 ,Michel.Barras@pwc.ca
3075586-01 ,0001,4501602042,00010, ,0001, 6.000 , 6.000 ,<== Ship ,2011/07/25,2011/07/25,YES,2011/06/10, ,11542 ,Michel.Barras@pwc.ca
3075700-01 ,0001,4501472354,00010, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,stock ,Michel.Barras@pwc.ca
3075701-01 ,0001,4501576743,00010, ,0001, 18.000 , 18.000 ,Not Auth - ASN,2011/12/23,2011/12/23,YES, , ,11530 HOLD À LA DEMANDE DE PWC ,Michel.Barras@pwc.ca
3075716-01 ,0001,4501551913,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11689 delai 91 jours; mettre 2 mai ,Michel.Barras@pwc.ca
3076203-01 ,0001,4501628295,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11597 ,vikramsingh.punchum@accenture.com
3076204-01 ,0001,4501629521,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11802 ,vikramsingh.punchum@accenture.com
3076206-01 ,0001,4501629553,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/10/24,2011/10/24,YES,2011/10/19, ,11803 ,vikramsingh.punchum@accenture.com
3076411-01 ,0001,4501585663,00010, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,12090 ,Michel.Barras@pwc.ca
3076419-01 ,0001,4501572123,00010, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/10/14,2011/10/14,YES, , ,11782 ,Michel.Barras@pwc.ca
3076492-01 ,0001,4501576229,00010, ,0001, 17.000 , 17.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES, , ,11810 ,Michel.Barras@pwc.ca
3076492-01 ,0001,4501576229,00010, ,0002, 21.000 , 21.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES, , ,11810 ,Michel.Barras@pwc.ca
3076530-01 ,0102,4501582026,00020, ,0002, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/15,2011/07/15,N/A,2011/05/17, ,11810 ,Michel.Barras@pwc.ca
3076543-01 ,0102,4501568369,00020, ,0001, 8.000 , 8.000 ,Not Authorized,2011/12/23,2011/12/23,N/A,2011/04/01, ,11810 ,Michel.Barras@pwc.ca
3076544-01 ,0102,4501568380,00030, ,0001, 8.000 , 8.000 ,Not Authorized,2011/12/23,2011/12/23,N/A,2011/07/05, ,11810 ,Michel.Barras@pwc.ca
3076694-01 ,0001,4501562955,00010, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11748 ,Michel.Barras@pwc.ca
30B2905-01 ,0001,4501479103,00010, ,0002, 35.000 , 35.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES,2011/11/08, ,stock ,vikramsingh.punchum@accenture.com
30B3646-01 ,0001,4501526278,00010, ,0002, 14.000 , 14.000 ,Not Auth - ASN,2011/12/23,2011/12/23,YES, , ,11170 ,Michel.Barras@pwc.ca
30B3845-01 ,0022,4501630977,00010, ,0001, 40.000 , 40.000 ,Not Auth - ASN,2011/10/14, ,NO , , , ,vikramsingh.punchum@accenture.com
30B4704-01 ,0001,4501542996,00010,K,0001, 27.000 , 27.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES,2012/03/21, ,10289 ,vikramsingh.punchum@accenture.com
30B4704-01 ,0001,4501542996,00010,K,0002, 23.000 , 23.000 ,Not Auth - ASN,2012/10/03,2012/10/03,YES, , ,to plan ,vikramsingh.punchum@accenture.com
30C1710-01 ,0022,5500045025,00010,K,0009, 20.000 , 20.000 ,Not Auth - ASN,2011/08/22,2011/08/22,YES, , ,11338 ,vikramsingh.punchum@accenture.com
30C1846-01 ,0001,5500022559,00020,K,0021, 10.000 , 10.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,11340 ,vikramsingh.punchum@accenture.com
30C1919-01 ,0022,5500042113,00010,K,0036, 30.000 , 30.000 ,Not Auth - ASN,2011/09/02,2011/09/06,NO ,2011/08/29, ,11342 pull refusé; mettre 12 sept ,vikramsingh.punchum@accenture.com
30C1920-01 ,0022,5500042117,00010,K,0059, 30.000 , 30.000 ,Not Auth - ASN,2011/09/05,2011/09/05,YES,2011/08/29, ,11344 pull refusé svp mettre 5 sept ,vikramsingh.punchum@accenture.com
30C1920-01 ,0022,5500042117,00010,K,0060, 30.000 , 30.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,11980 ,vikramsingh.punchum@accenture.com
30C3956-01 ,0022,4501622874,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , ,11345 ,vikramsingh.punchum@accenture.com
30C4163-01 ,0001,4501576905,00010, ,0001, 14.000 , 14.000 ,Auth-ASN N/A ,2011/06/22,2011/08/24,YES, , ,11811 ,Michel.Barras@pwc.ca
30C4337-01 ,0001,4501561541,00010, ,0001, 45.000 , 45.000 ,Not Auth - ASN,2011/08/31,2011/08/31,YES,2011/06/09, ,11348 ,vikramsingh.punchum@accenture.com
30C4337-01 ,0022,4501533956,00010, ,0003, 1.000 , 1.000 ,Not Auth - ASN,2011/08/31,2011/08/31,YES,2011/10/04, ,11157 REWORK ,vikramsingh.punchum@accenture.com
30C4987-01 ,0001,4501486166,00030, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,sc* scrap ,Michel.Barras@pwc.ca
30C6218-01 ,0001,4501631288,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/11/04, ,NO ,2011/10/27, , ,Michel.Barras@pwc.ca
30C6218-01 ,0001,4501631288,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/12/16, ,NO ,2012/03/14, , ,Michel.Barras@pwc.ca
30C6257-01 ,0001,4501614059,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/21,2011/10/21,YES, , ,12173 ,Michel.Barras@pwc.ca
30C6257-01 ,0102,4501537281,00060, ,0001, 2.000 , 2.000 ,Not Authorized,2011/12/31,2011/12/31,N/A,2011/05/25, ,12173 ,Michel.Barras@pwc.ca
30C6257-01 ,0102,4501598027,00010, ,0002, 1.000 , 1.000 ,Not Authorized,2011/12/23,2011/12/23,N/A,2011/05/25, ,12173 ,Michel.Barras@pwc.ca
30J1672-01 ,0001,5500053574,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES,2011/08/23, ,12150 ,vikramsingh.punchum@accenture.com
30J1672-01 ,0001,5500053574,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2012/01/13,2012/01/13,YES, , ,12155 ,vikramsingh.punchum@accenture.com
30J1750-01 ,0001,5500052305,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,11697 ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,stock ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0004, 10.000 , 10.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,stock ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0003, 10.000 , 10.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES, , ,9 stock ,vikramsingh.punchum@accenture.com
30J3520-01 ,0017,4501551904,00010, ,0002, 50.000 , 50.000 ,<== Ship ,2011/07/28,2011/08/15,YES,2011/07/28, ,11545/12 Stock ,Michel.Barras@pwc.ca
30J3556CL01 ,0001,4501610913,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES,2011/06/03, ,12162 ,Michel.Barras@pwc.ca
30J3556CL02 ,0001,4501610913,00020, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/08/29,2011/08/30,YES,2011/06/03, ,12163 ,Michel.Barras@pwc.ca
30J3556CL03 ,0001,4501610913,00030, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES,2011/06/03, ,12164 ,Michel.Barras@pwc.ca
30J3556CL03 ,0001,4501610913,00030, ,0002, 50.000 , 50.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES,2011/09/28, ,12176 ,Michel.Barras@pwc.ca
30J3556CL04 ,0001,4501610913,00040, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES,2011/06/03, ,12165 ,Michel.Barras@pwc.ca
30J3556CL05 ,0001,4501610913,00050, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES,2011/06/03, ,12166 ,Michel.Barras@pwc.ca
30L0882-01 ,0001,4501579048,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,11360/10 stock ,Michel.Barras@pwc.ca
30L1707-01 ,0001,4501551894,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2011/08/11,2011/08/11,YES, , ,11524 ,Michel.Barras@pwc.ca
30L1707-01 ,0001,4501560949,00010, ,0002, 15.000 , 15.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,11524 ,Michel.Barras@pwc.ca
30L1707-01 ,0001,4501631009,00010, ,0001, 15.000 , 15.000 ,Not Auth - ASN,2011/11/14, ,NO , , , ,vikramsingh.punchum@accenture.com
30L1707-01 ,0001,4501631009,00010, ,0002, 15.000 , 15.000 ,Not Auth - ASN,2012/01/23, ,NO , , , ,vikramsingh.punchum@accenture.com
30L1724-01 ,0001,4501578926,00010,K,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , ,11534 ,Michel.Barras@pwc.ca
30L1761-01 ,0001,4501580513,00010, ,0002, 15.000 , 15.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2011/07/19, ,stock ,Michel.Barras@pwc.ca
30L2123-01 ,0001,4501612409,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES,2011/07/21, ,12178 ,Michel.Barras@pwc.ca
30L2123-01 ,0001,4501612409,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/12/08,2011/12/08,YES, , ,12179 ,Michel.Barras@pwc.ca
30L2142-01 ,0102,4501567066,00120, ,0001, 5.000 , 5.000 ,Not Authorized,2011/09/07,2011/09/07,N/A, , ,12179 ,Michel.Barras@pwc.ca
30P0210-01 ,0001,5500048904,00010,K,0005, 16.000 , 16.000 ,Not Auth - ASN,2011/11/08,2011/11/08,YES, , ,10581 ,vikramsingh.punchum@accenture.com
30P0349-01 ,0001,5500031887,00010,K,0327, 50.000 , 50.000 ,Not Auth - ASN,2011/09/26,2011/09/26,YES,2011/09/07, ,11363 ,vikramsingh.punchum@accenture.com
30P0379-01 ,0001,4501615966,00010,K,0004, 20.000 , 20.000 ,Not Auth - ASN,2011/09/03,2011/09/03,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
30P0379-01 ,0001,4501615966,00010,K,0005, 20.000 , 20.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,STOCK 16 PCES ,vikramsingh.punchum@accenture.com
30P0379-01 ,0001,4501630999,00010,K,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/25, ,NO ,2011/10/24, , ,vikramsingh.punchum@accenture.com
30P0380-01 ,0001,5500029250,00010,K,0119, 30.000 , 30.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,29 stock ,vikramsingh.punchum@accenture.com
30P0573-01 ,0001,5500030446,00010,K,0148, 20.000 , 20.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P0573-01 ,0001,5500030446,00010,K,0149, 20.000 , 20.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES, , ,10390 ,vikramsingh.punchum@accenture.com
30P0589-01 ,0022,4501519024,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,1 sson + 1 evaluation 10651 ,vikramsingh.punchum@accenture.com
30P0589-01 ,0022,4501603386,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,11367 ,vikramsingh.punchum@accenture.com
30P0619-01 ,0022,5500046992,00010, ,0011, 10.000 , 10.000 ,Not Auth - ASN,2011/08/26,2011/08/26,YES, , ,10726 ,vikramsingh.punchum@accenture.com
30P0619-01 ,0022,5500046992,00010, ,0012, 20.000 , 20.000 ,Not Auth - ASN,2011/09/20, ,NO , , , ,vikramsingh.punchum@accenture.com
30P0824-01 ,0001,4501591789,00010, ,0001, 38.000 , 38.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES,2011/07/07, ,11611 ,vikramsingh.punchum@accenture.com
30P0841-01 ,0022,4501577297,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/06,2011/09/06,YES, , ,10727/33 stock +36 non assy ,vikramsingh.punchum@accenture.com
30P0841-01 ,0022,4501622959,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES, , ,11372 ,vikramsingh.punchum@accenture.com
30P1118-01 ,0022,5500042116,00010,K,0025, 30.000 , 30.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,11373 ,vikramsingh.punchum@accenture.com
30P1368-01 ,0022,5500042118,00010,K,0031, 25.000 , 25.000 ,Not Auth - ASN,2011/08/26,2011/08/26,YES, , ,11569 ,vikramsingh.punchum@accenture.com
30P1549-01 ,0001,5500030663,00020, ,0065, 20.000 , 20.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2011/08/25, ,11379 ,vikramsingh.punchum@accenture.com
30P1718-01 ,0022,5500042119,00010, ,0065, 30.000 , 30.000 ,Not Auth - ASN,2011/09/07,2011/09/07,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P2158-01 ,0022,5500046758,00010,K,0008, 25.000 , 25.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P2239-01 ,0001,5500052129,00010,K,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/08/22,2011/08/22,YES,2011/07/14, ,11384; 2 stock ,vikramsingh.punchum@accenture.com
30P2239-01 ,0001,5500052129,00010,K,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,11384 ,vikramsingh.punchum@accenture.com
30P2240-01 ,0022,5500042120,00010,K,0026, 25.000 , 25.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES,2011/09/12, ,11386 ,vikramsingh.punchum@accenture.com
30P2433-01 ,0022,4501574825,00010, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,11554 ,vikramsingh.punchum@accenture.com
30P2433-01 ,0022,4501574825,00010, ,0003, 20.000 , 20.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,11800 ,vikramsingh.punchum@accenture.com
30P2433-01 ,0022,4501574825,00010, ,0004, 25.000 , 25.000 ,Not Auth - ASN,2011/11/11, ,NO , , , ,vikramsingh.punchum@accenture.com
30P2540-01 ,0022,5500046968,00010, ,0133, 25.000 , 25.000 ,Not Auth - ASN,2011/08/23,2011/08/23,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P3138-01 ,0102,4501620334,00010, ,0001, 6.000 , 6.000 ,Not Authorized,2011/08/21,2011/08/21,N/A, , ,stock ,Michel.Barras@pwc.ca
30P3138-01 ,0102,4501620334,00020, ,0001, 10.000 , 10.000 ,Not Authorized,2011/08/21,2011/08/21,N/A, , ,stock ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501477829,00010, ,0002, 1.000 , 1.000 ,Not Authorized,2011/12/22,2011/12/22,YES, , ,sc* scrap ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501576887,00010, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/06/22,2011/07/25,YES, , ,11815 ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501576887,00020, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,12232 ,Michel.Barras@pwc.ca
3100470-01 ,0001,4501507288,00010, ,0002, 1.000 , 1.000 ,<== Ship ,2011/07/28, ,NO , , ,LV* ,vikramsingh.punchum@accenture.com
3100470-01 ,0001,4501507288,00010, ,0003, 1.000 , 1.000 ,Not Auth - ASN,2011/12/21,2011/12/21,YES,2011/11/16, ,SC* sson 10YW00602 REJECT ,vikramsingh.punchum@accenture.com
3100470-01 ,0001,4501569711,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/08/05,2011/08/05,YES,2011/08/25, ,11392 ,vikramsingh.punchum@accenture.com
3100470-01 ,0032,4501576758,00010, ,0001, 25.000 , 25.000 ,<== Ship ,2011/07/27,2011/07/27,YES, , ,11391 ,vikramsingh.punchum@accenture.com
3100651-01 ,0001,5500021572,00010,K,0094, 15.000 , 15.000 ,Not Auth - ASN,2011/08/10,2011/08/10,YES,2011/06/30, ,10941 ,vikramsingh.punchum@accenture.com
3100651-01 ,0001,5500021572,00010,K,0095, 25.000 , 25.000 ,Not Auth - ASN,2011/08/22,2011/08/22,YES, , ,10941 ,vikramsingh.punchum@accenture.com
3101305-01 ,0001,4501544785,00010,K,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/09/13,2011/09/13,YES,2011/10/13, ,stock ,vikramsingh.punchum@accenture.com
3101750-02 ,0001,4501463226,00020, ,0001, 2.000 , 2.000 ,Not Auth - ASN,2012/02/27,2012/02/27,YES,2012/12/13, ,hold à la demande de pwc ,vikramsingh.punchum@accenture.com
3101750-02 ,0001,4501463226,00020, ,0002, 8.000 , 8.000 ,Not Auth - ASN,2012/02/27,2012/02/27,YES, , ,hold à la demande de pwc ,vikramsingh.punchum@accenture.com
3101750-02 ,0001,4501463226,00020, ,0003, 10.000 , 10.000 ,Not Auth - ASN,2012/02/27,2012/02/27,YES, , ,hold à la demande de pwc ,vikramsingh.punchum@accenture.com
3101774-01 ,0001,4501442045,00010, ,0003, 18.000 , 18.000 ,Not Auth - ASN,2014/02/19,2014/02/19,YES, , ,80789 hold by Nathalie ,vikramsingh.punchum@accenture.com
3103195-01 ,0001,4501586477,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,11571 ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501524495,00010, ,0003, 7.000 , 7.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,10672/rework ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501524495,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/09/13,2011/09/13,YES, , ,10672/rework ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501575168,00010, ,0001, 37.000 , 37.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES,2011/09/20, ,11398 ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501575168,00010, ,0002, 23.000 , 23.000 ,Not Auth - ASN,2011/10/26,2011/11/23,YES,2011/10/26, ,11700 put at the same time as the othe ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501608350,00010, ,0001, 60.000 , 60.000 ,Not Auth - ASN,2011/11/23,2011/11/23,YES, , ,11700 ,vikramsingh.punchum@accenture.com
3103648-01 ,0001,4501591831,00010, ,0001, 325.000 , 325.000 ,Not Auth - ASN,2011/12/12,2011/12/12,YES, , ,11401 ,vikramsingh.punchum@accenture.com
3103648-01 ,0032,4501564490,00010, ,0001, 300.000 , 300.000 ,<== Ship ,2011/07/25,2011/08/05,YES,2011/08/03, ,10348 ,vikramsingh.punchum@accenture.com
3104234-01 ,0001,5500021573,00010,K,0105, 24.000 , 24.000 ,Not Auth - ASN,2011/08/22,2011/08/22,YES,2011/07/12, ,11404 pull refusé mettre 22-08 ,vikramsingh.punchum@accenture.com
3104617-01 ,0001,4501504234,00010, ,0004, 5.000 , 5.000 ,Not Auth - ASN,2011/08/23,2011/08/23,YES,2011/11/03, ,11409/1 stock ,vikramsingh.punchum@accenture.com
3104617-01 ,0001,4501575204,00010, ,0001, 60.000 , 60.000 ,Not Auth - ASN,2011/08/16,2011/08/18,YES,2011/08/12, ,11409 ,vikramsingh.punchum@accenture.com
3104617-01 ,0001,4501616299,00010, ,0001, 60.000 , 60.000 ,Not Auth - ASN,2011/11/08,2011/11/08,YES, , ,11605 ,vikramsingh.punchum@accenture.com
3105010-02 ,0001,4501477803,00010, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/07/20,2011/08/05,YES, , ,10924 dwg recu 20-04l; mettre date 20-07,Michel.Barras@pwc.ca
