Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 10.000 ,2012/03/01,M,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 10.000 ,2012/04/01,M,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 10.000 ,2012/05/01,M,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 10.000 ,2012/06/01,M,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 10.000 ,2012/07/01,M,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 10.000 ,2012/08/01,M,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 19.000 ,2012/10/01,Q,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 26.000 ,2013/04/01,Q,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 24.000 ,2013/07/01,Q,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 97.000 ,2013/09/30,A,P,I,
15165 ,D07,3058916-01 ,0001,5500035752,000010, 302.000 , 0.000 ,EA , 21.000 ,2014/09/30,A,P,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 237.000 , 226.000 ,EA , 11.000 ,2011/09/28,D,S,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 77.000 , 0.000 ,EA , 11.000 ,2012/06/01,M,P,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 77.000 , 0.000 ,EA , 11.000 ,2012/08/01,M,P,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 77.000 , 0.000 ,EA , 11.000 ,2013/01/01,Q,P,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 77.000 , 0.000 ,EA , 11.000 ,2013/07/01,Q,P,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 77.000 , 0.000 ,EA , 22.000 ,2013/09/30,A,P,I,
15165 ,D07,3059135-01 ,0001,5500026861,000010, 77.000 , 0.000 ,EA , 11.000 ,2014/09/30,A,P,I,
15165 ,D07,3059345-01 ,0001,4501608337,000010, 36.000 , 0.000 ,EA , 36.000 ,2011/10/05,D,S,I,
15165 ,D07,3059345-01 ,0001,FORECAST ,000000, 288.000 , 0.000 ,EA , 36.000 ,2012/03/01,M,P,I,
15165 ,D07,3059345-01 ,0001,FORECAST ,000000, 288.000 , 0.000 ,EA , 36.000 ,2012/07/01,M,P,I,
15165 ,D07,3059345-01 ,0001,FORECAST ,000000, 288.000 , 0.000 ,EA , 36.000 ,2012/10/01,Q,P,I,
15165 ,D07,3059345-01 ,0001,FORECAST ,000000, 288.000 , 0.000 ,EA , 36.000 ,2013/04/01,Q,P,I,
15165 ,D07,3059345-01 ,0001,FORECAST ,000000, 288.000 , 0.000 ,EA , 36.000 ,2013/07/01,Q,P,I,
15165 ,D07,3059345-01 ,0001,FORECAST ,000000, 288.000 , 0.000 ,EA , 108.000 ,2013/09/30,A,P,I,
15165 ,D07,3059686-01 ,0001,4501612255,000010, 2.000 , 0.000 ,EA , 2.000 ,2011/10/27,D,S,I,
15165 ,D07,3059692-01 ,0001,4501569695,000010, 10.000 , 8.000 ,EA , 2.000 ,2011/09/25,D,S,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 10.000 ,2012/05/01,M,P,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 10.000 ,2012/07/01,M,P,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 20.000 ,2013/09/30,A,P,I,
15165 ,D07,3059692-01 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 10.000 ,2014/09/30,A,P,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 190.000 , 179.000 ,EA , 11.000 ,2011/09/28,D,S,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 77.000 , 0.000 ,EA , 11.000 ,2012/06/01,M,P,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 77.000 , 0.000 ,EA , 11.000 ,2012/08/01,M,P,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 77.000 , 0.000 ,EA , 11.000 ,2013/01/01,Q,P,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 77.000 , 0.000 ,EA , 11.000 ,2013/04/01,Q,P,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 77.000 , 0.000 ,EA , 22.000 ,2013/09/30,A,P,I,
15165 ,D07,3059694-01 ,0001,5500026865,000020, 77.000 , 0.000 ,EA , 11.000 ,2014/09/30,A,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 900.000 , 868.000 ,EA , 16.000 ,2011/10/04,D,S,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 900.000 , 0.000 ,EA , 16.000 ,2011/11/25,D,S,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 8.000 ,2012/02/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 8.000 ,2012/03/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 16.000 ,2012/04/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 16.000 ,2012/05/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 16.000 ,2012/06/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 16.000 ,2012/07/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 16.000 ,2012/08/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 8.000 ,2012/09/01,M,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 29.000 ,2012/10/01,Q,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 34.000 ,2013/01/01,Q,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 35.000 ,2013/04/01,Q,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 37.000 ,2013/07/01,Q,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 135.000 ,2013/09/30,A,P,I,
15165 ,D07,3059780-01 ,0001,5500037245,000010, 408.000 , 0.000 ,EA , 34.000 ,2014/09/30,A,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 40.000 ,2011/12/01,M,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 40.000 ,2012/05/01,M,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 40.000 ,2012/10/01,Q,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 40.000 ,2013/01/01,Q,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 40.000 ,2013/07/01,Q,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 120.000 ,2013/09/30,A,P,I,
15165 ,D07,3059859-01 ,0001,5500026864,000010, 360.000 , 0.000 ,EA , 40.000 ,2014/09/30,A,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 211.000 , 206.000 ,EA , 5.000 ,2011/11/30,D,S,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 10.000 ,2012/05/01,M,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 10.000 ,2012/07/01,M,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 10.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 20.000 ,2013/09/30,A,P,I,
15165 ,D07,3070056-01 ,0001,5500028304,000010, 80.000 , 0.000 ,EA , 10.000 ,2014/09/30,A,P,I,
15165 ,D07,3070124-01 ,0017,FORECAST ,000000, 1.000 , 0.000 ,EA , 1.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070124-01 ,0032,4501544986,000010, 32.000 , 7.000 ,EA , 25.000 ,2011/09/21,D,S,I,
15165 ,D07,3070124-01 ,0032,4501630954,000010, 32.000 , 0.000 ,EA , 32.000 ,2012/01/16,D,S,I,
15165 ,D07,3070124-01 ,0032,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2012/05/01,M,P,I,
15165 ,D07,3070124-01 ,0032,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2012/09/01,M,P,I,
15165 ,D07,3070124-01 ,0032,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2013/01/01,Q,P,I,
15165 ,D07,3070124-01 ,0032,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070124-01 ,0032,FORECAST ,000000, 256.000 , 0.000 ,EA , 96.000 ,2013/09/30,A,P,I,
15165 ,D07,3070124-01 ,0032,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2014/09/30,A,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 45.000 , 21.000 ,EA , 12.000 ,2011/10/03,D,S,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 45.000 , 0.000 ,EA , 12.000 ,2011/11/04,D,S,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2011/11/21,W,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2011/12/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/02/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/04/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/05/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/06/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/08/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/09/01,M,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 12.000 ,2012/10/01,Q,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 24.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 97.000 ,2013/09/30,A,P,I,
15165 ,D07,3070492-01 ,0001,5500052633,000010, 290.000 , 0.000 ,EA , 21.000 ,2014/09/30,A,P,I,
15165 ,D07,3070625-01 ,0001,4501524413,000010, 26.000 , 2.000 ,EA , 12.000 ,2011/08/25,D,S,S,
15165 ,D07,3070625-01 ,0001,4501524413,000010, 26.000 , 0.000 ,EA , 12.000 ,2011/09/23,D,S,S,
15165 ,D07,3070625-01 ,0001,4501569702,000010, 26.000 , 0.000 ,EA , 13.000 ,2011/10/21,D,S,I,
15165 ,D07,3070625-01 ,0001,4501569702,000010, 26.000 , 0.000 ,EA , 13.000 ,2011/11/07,D,S,I,
15165 ,D07,3070625-01 ,0001,4501600642,000010, 13.000 , 0.000 ,EA , 13.000 ,2011/12/01,D,S,I,
15165 ,D07,3070625-01 ,0001,4501631032,000010, 26.000 , 0.000 ,EA , 13.000 ,2012/02/28,D,S,I,
15165 ,D07,3070625-01 ,0001,4501631032,000010, 26.000 , 0.000 ,EA , 13.000 ,2012/04/11,D,S,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 13.000 ,2012/05/01,M,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 13.000 ,2012/07/01,M,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 13.000 ,2012/08/01,M,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 19.000 ,2012/10/01,Q,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 24.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 97.000 ,2013/09/30,A,P,I,
15165 ,D07,3070625-01 ,0001,FORECAST ,000000, 240.000 , 0.000 ,EA , 21.000 ,2014/09/30,A,P,I,
15165 ,D07,3070695-01 ,0001,4501560964,000010, 32.000 , 6.000 ,EA , 26.000 ,2011/09/15,D,S,S,
15165 ,D07,3070695-01 ,0001,4501642290,000010, 32.000 , 0.000 ,EA , 32.000 ,2012/01/18,D,S,A,
15165 ,D07,3070695-01 ,0001,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2012/05/01,M,P,I,
15165 ,D07,3070695-01 ,0001,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2012/09/01,M,P,I,
15165 ,D07,3070695-01 ,0001,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2013/01/01,Q,P,I,
15165 ,D07,3070695-01 ,0001,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070695-01 ,0001,FORECAST ,000000, 256.000 , 0.000 ,EA , 96.000 ,2013/09/30,A,P,I,
15165 ,D07,3070695-01 ,0001,FORECAST ,000000, 256.000 , 0.000 ,EA , 32.000 ,2014/09/30,A,P,I,
15165 ,D07,3070739-01 ,0001,4501544805,000010, 26.000 , 24.000 ,EA , 2.000 ,2011/09/24,D,S,I,
15165 ,D07,3070739-01 ,0001,4501605619,000010, 26.000 , 0.000 ,EA , 13.000 ,2011/09/30,D,S,I,
15165 ,D07,3070739-01 ,0001,4501605619,000010, 26.000 , 0.000 ,EA , 13.000 ,2011/10/27,D,S,I,
15165 ,D07,3070739-01 ,0001,4501625264,000010, 13.000 , 0.000 ,EA , 13.000 ,2011/11/30,D,S,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 13.000 ,2012/02/01,M,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 13.000 ,2012/04/01,M,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 13.000 ,2012/05/01,M,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 13.000 ,2012/06/01,M,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 13.000 ,2012/08/01,M,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 13.000 ,2012/09/01,M,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 24.000 ,2013/07/01,Q,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 97.000 ,2013/09/30,A,P,I,
15165 ,D07,3070739-01 ,0001,FORECAST ,000000, 270.000 , 0.000 ,EA , 21.000 ,2014/09/30,A,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 13.000 ,2011/10/31,W,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 13.000 ,2011/11/28,W,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2011/12/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2012/02/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2012/03/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2012/04/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 14.000 ,2012/05/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2012/06/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2012/07/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 11.000 ,2012/08/01,M,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 33.000 ,2012/10/01,Q,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 22.000 ,2013/01/01,Q,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 33.000 ,2013/04/01,Q,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 33.000 ,2013/07/01,Q,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 151.000 ,2013/09/30,A,P,I,
15165 ,D07,3071055-01 ,0001,5500037002,000010, 428.000 , 0.000 ,EA , 39.000 ,2014/09/30,A,P,I,
15165 ,D07,3071417-02 ,0001,4501604006,000010, 96.000 , 0.000 ,EA , 49.000 ,2011/08/29,D,S,I,
15165 ,D07,3071417-02 ,0001,4501604006,000010, 96.000 , 0.000 ,EA , 47.000 ,2011/11/09,D,S,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 26.000 ,2012/01/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 20.000 ,2012/02/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 41.000 ,2012/03/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 33.000 ,2012/04/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 25.000 ,2012/05/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 41.000 ,2012/06/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 33.000 ,2012/07/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 34.000 ,2012/08/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 42.000 ,2012/09/01,M,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 108.000 ,2012/10/01,Q,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 112.000 ,2013/01/01,Q,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 117.000 ,2013/04/01,Q,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 98.000 ,2013/07/01,Q,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 462.000 ,2013/09/30,A,P,I,
15165 ,D07,3071417-02 ,0001,FORECAST ,000000, 1249.000 , 0.000 ,EA , 57.000 ,2014/09/30,A,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 2763.000 ,EA , 10.000 ,2011/08/31,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 10.000 ,2011/09/07,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 10.000 ,2011/09/14,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 11.000 ,2011/09/16,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 21.000 ,2011/09/22,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 11.000 ,2011/09/30,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 15.000 ,2011/10/06,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 10.000 ,2011/10/19,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2876.000 , 0.000 ,EA , 15.000 ,2011/10/21,D,S,S,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 15.000 ,2011/10/24,W,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 10.000 ,2011/11/07,W,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 26.000 ,2011/11/21,W,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 56.000 ,2011/12/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 48.000 ,2012/01/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 55.000 ,2012/02/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 74.000 ,2012/03/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 52.000 ,2012/04/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 79.000 ,2012/05/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 63.000 ,2012/06/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 59.000 ,2012/07/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 58.000 ,2012/08/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 51.000 ,2012/09/01,M,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 151.000 ,2012/10/01,Q,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 184.000 ,2013/01/01,Q,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 198.000 ,2013/04/01,Q,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 177.000 ,2013/07/01,Q,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 762.000 ,2013/09/30,A,P,I,
15165 ,D07,3071419-01 ,0001,5500035931,000010, 2260.000 , 0.000 ,EA , 142.000 ,2014/09/30,A,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 878.000 , 868.000 ,EA , 10.000 ,2011/10/16,D,S,A,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 10.000 ,2011/10/24,W,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 10.000 ,2011/11/14,W,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2011/12/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 10.000 ,2012/01/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/02/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 10.000 ,2012/03/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/04/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/06/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/07/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/08/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 20.000 ,2012/09/01,M,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,3071419-01 ,0032,5500042891,000010, 715.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
