Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
3070124-01 ,0032,4501544986,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,stock ,vikramsingh.punchum@accenture.com
3070124-01 ,0032,4501630954,00010, ,0001, 32.000 , 32.000 ,Not Auth - ASN,2012/01/16,2012/01/16,YES, , ,11310/15 stock ,vikramsingh.punchum@accenture.com
3070492-01 ,0001,5500052633,00010, ,0003, 12.000 , 12.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES, , ,11311 ,vikramsingh.punchum@accenture.com
3070492-01 ,0001,5500052633,00010, ,0048, 12.000 , 12.000 ,Not Auth - ASN,2011/11/04,2011/11/04,YES,2011/11/01, ,11312 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501524413,00010, ,0001, 12.000 , 12.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , ,stock ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501569702,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/10/21,2011/10/21,YES, , ,11313/4 stock ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501569702,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES,2011/11/23, ,11313 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501600642,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/12/01,2011/12/01,YES, , ,11313 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501631032,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2012/02/28,2012/02/28,YES,2012/02/24, ,11790 ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501631032,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2012/04/11,2012/04/11,YES, , ,11790 ,vikramsingh.punchum@accenture.com
3070695-01 ,0001,4501560964,00010, ,0002, 26.000 , 26.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES, , ,11314 ,vikramsingh.punchum@accenture.com
3070695-01 ,0001,4501642290,00010, ,0001, 32.000 , 32.000 ,Not Auth - ASN,2012/01/18,2012/01/18,YES, , ,11315 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501544805,00010, ,0003, 2.000 , 2.000 ,Not Auth - ASN,2011/09/24,2011/09/24,YES, , ,10635 1 PART ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501605619,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES, , ,11316 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501605619,00010, ,0002, 13.000 , 13.000 ,Not Auth - ASN,2011/10/27,2011/10/27,YES, , ,11316 ,vikramsingh.punchum@accenture.com
3070739-01 ,0001,4501625264,00010, ,0001, 13.000 , 13.000 ,Not Auth - ASN,2011/11/30,2011/11/30,YES, , ,11977 ,vikramsingh.punchum@accenture.com
3071055-01 ,0001,5500037002,00010,K,0090, 11.000 , 11.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,11318 ,Nathalie.Provost@pwc.ca
3071055-01 ,0001,5500037002,00010,K,0091, 11.000 , 11.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,11318 ,Nathalie.Provost@pwc.ca
3071417-02 ,0001,4501604006,00010, ,0002, 47.000 , 47.000 ,Not Auth - ASN,2011/11/09,2011/11/09,YES,2011/11/07, ,11321 ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0250, 20.000 , 20.000 ,182045584 ,2011/08/31,2011/08/31,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0252, 10.000 , 10.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES, , ,stock ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0253, 11.000 , 11.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,stock ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0254, 21.000 , 21.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,stock ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0255, 11.000 , 11.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES, , ,stock ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0256, 15.000 , 15.000 ,Not Auth - ASN,2011/10/06,2011/10/06,YES, , ,stock ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0257, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0258, 15.000 , 15.000 ,Not Auth - ASN,2011/10/21,2011/10/21,YES, , ,STOKC ,vikramsingh.punchum@accenture.com
3071419-01 ,0001,5500035931,00010,K,0259, 10.000 , 10.000 ,Not Auth - ASN,2011/10/27, ,NO , , , ,vikramsingh.punchum@accenture.com
3071419-01 ,0032,5500042891,00010,K,0131, 10.000 , 10.000 ,Not Auth - ASN,2011/10/16,2011/10/16,YES, , ,stock ,vikramsingh.punchum@accenture.com
3071420-01 ,0001,4501633384,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/12/07,2011/12/07,YES,2012/05/01, ,stock ,vikramsingh.punchum@accenture.com
3072836-01 ,0001,4501477855,00010, ,0003, 1.000 , 1.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,1 sson cstg 11yw01715 ,Michel.Barras@pwc.ca
3072836-01 ,0001,4501477855,00010, ,0004, 2.000 , 2.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,2 sson11YW01722 ,Michel.Barras@pwc.ca
3072939-01 ,0001,5500044828,00010, ,0385, 5.000 , 5.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0386, 7.000 , 7.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0387, 5.000 , 5.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0388, 5.000 , 5.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0389, 5.000 , 5.000 ,Not Auth - ASN,2011/10/12,2011/10/12,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0390, 6.000 , 6.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,11330 ,vikramsingh.punchum@accenture.com
3072939-01 ,0001,5500044828,00010, ,0391, 8.000 , 8.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES, , ,11330 ,vikramsingh.punchum@accenture.com
3072939-01 ,0017,5500052303,00010, ,0004, 44.000 , 44.000 ,182044511 ,2011/08/30,2011/08/30,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0017,5500052303,00010, ,0005, 45.000 , 45.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,stock ,vikramsingh.punchum@accenture.com
3072939-01 ,0017,5500052303,00010, ,0007, 45.000 , 45.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,11330 ,vikramsingh.punchum@accenture.com
3074098-01 ,0001,4501533926,00010, ,0003, 17.000 , 17.000 ,Not Auth - ASN,2011/12/15,2011/12/15,YES,2012/02/02, ,11331/1 stock ,vikramsingh.punchum@accenture.com
3075523-01 ,0032,4501584963,00010, ,0001, 21.000 , 21.000 ,Not Auth - ASN,2011/10/17,2011/10/17,YES,2011/10/13, ,11335 ,Michel.Barras@pwc.ca
3075523-01 ,0032,4501629780,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/11/19,2011/11/19,YES, , ,11336 ,vikramsingh.punchum@accenture.com
3075542-01 ,0017,4501554722,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,11166 ,Michel.Barras@pwc.ca
3075567-01 ,0001,4501639663,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES, , ,11839 ,vikramsingh.punchum@accenture.com
3075700-01 ,0001,4501472354,00010, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,stock ,Michel.Barras@pwc.ca
3075701-01 ,0001,4501576743,00010, ,0001, 18.000 , 18.000 ,Not Auth - ASN,2011/12/23,2011/12/23,YES, , ,11530 HOLD À LA DEMANDE DE PWC ,Michel.Barras@pwc.ca
3075716-01 ,0001,4501551913,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11689 delai 91 jours; mettre 2 mai ,Michel.Barras@pwc.ca
3076203-01 ,0001,4501628295,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11597 ,vikramsingh.punchum@accenture.com
3076204-01 ,0001,4501629521,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11802 ,vikramsingh.punchum@accenture.com
3076206-01 ,0001,4501629553,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/10/24,2011/10/24,YES,2011/10/19, ,11803 ,vikramsingh.punchum@accenture.com
3076411-01 ,0001,4501585663,00010, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,12090 ,Michel.Barras@pwc.ca
3076419-01 ,0001,4501572123,00010, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/10/14,2011/10/14,YES, , ,11782 ,Michel.Barras@pwc.ca
3076492-01 ,0001,4501576229,00010, ,0001, 17.000 , 17.000 ,Not Auth - ASN,2011/10/01,2011/10/10,YES, , ,11810 ,Michel.Barras@pwc.ca
3076492-01 ,0001,4501576229,00020, ,0001, 21.000 , 21.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES, , ,11810 ,Michel.Barras@pwc.ca
3076530-01 ,0102,4501582026,00020, ,0002, 1.000 , 1.000 ,Not Authorized,2011/12/15,2011/12/15,N/A,2011/05/17, ,11810 ,Michel.Barras@pwc.ca
3076544-01 ,0102,4501568380,00030, ,0001, 8.000 , 8.000 ,Not Authorized,2011/12/23,2011/12/23,N/A,2011/07/05, ,11810 ,Michel.Barras@pwc.ca
3076694-01 ,0001,4501562955,00010, ,0001, 6.000 , 6.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11748 ,Michel.Barras@pwc.ca
3076928-01 ,0001,4501638522,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,12286 ,Michel.Barras@pwc.ca
30B2905-01 ,0001,4501479103,00010, ,0002, 35.000 , 35.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES,2011/11/24, ,stock ,vikramsingh.punchum@accenture.com
30B3646-01 ,0001,4501526278,00010, ,0002, 14.000 , 14.000 ,Not Auth - ASN,2011/12/23,2011/12/23,YES, , ,11170 ,Michel.Barras@pwc.ca
30B3845-01 ,0022,4501630977,00010, ,0001, 40.000 , 40.000 ,Not Auth - ASN,2011/10/14,2011/10/14,YES, , ,10641 ,vikramsingh.punchum@accenture.com
30B4704-01 ,0001,4501542996,00010,K,0001, 27.000 , 27.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES,2012/04/10, ,26 stock ,vikramsingh.punchum@accenture.com
30B4704-01 ,0001,4501542996,00010,K,0002, 23.000 , 23.000 ,Not Auth - ASN,2012/10/23,2012/10/23,YES, , ,to plan ,vikramsingh.punchum@accenture.com
30B5645-01 ,0022,5500042114,00010,K,0170, 30.000 , 30.000 ,Not Auth - ASN,2011/10/14,2011/10/14,YES, , ,10722 ,vikramsingh.punchum@accenture.com
30C1570-01 ,0022,4501631462,00010, ,0001, 60.000 , 60.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,12181 ,vikramsingh.punchum@accenture.com
30C1710-01 ,0022,5500045025,00010,K,0010, 20.000 , 20.000 ,Not Auth - ASN,2011/10/24,2011/10/24,YES, , ,17 STOCK ,vikramsingh.punchum@accenture.com
30C1919-01 ,0022,5500042113,00010,K,0036, 30.000 , 30.000 ,Not Auth - ASN,2011/09/07, ,NO ,2011/08/26, ,11342 ,vikramsingh.punchum@accenture.com
30C1920-01 ,0017,4501631476,00010,K,0001, 60.000 , 60.000 ,Not Auth - ASN,2011/10/10,2011/10/10,YES,2011/07/28, ,11980 ,vikramsingh.punchum@accenture.com
30C1920-01 ,0022,5500042117,00010,K,0059, 30.000 , 30.000 ,Not Auth - ASN,2011/09/05,2011/09/05,YES,2011/08/26, ,11344 pull refusé svp mettre 5 sept ,vikramsingh.punchum@accenture.com
30C1920-01 ,0022,5500042117,00010,K,0060, 30.000 , 30.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,11980 ,vikramsingh.punchum@accenture.com
30C3956-01 ,0022,4501622874,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , ,11345 ,vikramsingh.punchum@accenture.com
30C4163-01 ,0001,4501576905,00010, ,0001, 14.000 , 14.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,11811 hold ppap ,Michel.Barras@pwc.ca
30C4337-01 ,0001,4501561541,00010, ,0001, 45.000 , 45.000 ,<== Ship ,2011/08/31,2011/09/09,YES,2011/06/30, ,11348 ,vikramsingh.punchum@accenture.com
30C4337-01 ,0022,4501533956,00010, ,0003, 1.000 , 1.000 ,Not Auth - ASN,2011/10/04,2011/10/04,YES, , ,11157 REWORK ,vikramsingh.punchum@accenture.com
30C4987-01 ,0001,4501486166,00030, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,sc* scrap ,Michel.Barras@pwc.ca
30C6218-01 ,0001,4501631288,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/11/04,2011/11/04,YES, , ,12262 ,Michel.Barras@pwc.ca
30C6218-01 ,0001,4501631288,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/12/16,2011/12/16,YES, , ,12262 ,Michel.Barras@pwc.ca
30C6257-01 ,0001,4501614059,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/21,2011/10/21,YES, , ,12173 ,Michel.Barras@pwc.ca
30C6257-01 ,0102,4501537281,00060, ,0001, 2.000 , 2.000 ,Not Authorized,2011/12/31,2011/12/31,N/A,2011/05/25, ,12173 ,Michel.Barras@pwc.ca
30C6257-01 ,0102,4501598027,00010, ,0002, 1.000 , 1.000 ,Not Authorized,2011/12/23,2011/12/23,N/A,2011/05/25, ,12173 ,Michel.Barras@pwc.ca
30J1672-01 ,0001,5500053574,00010, ,0001, 5.000 , 5.000 ,182046196 ,2011/08/26,2011/08/26,YES,2011/08/23, ,LV* ,vikramsingh.punchum@accenture.com
30J1672-01 ,0001,5500053574,00010, ,0003, 20.000 , 20.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,12150 ,vikramsingh.punchum@accenture.com
30J1672-01 ,0001,5500053574,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2012/01/13,2012/01/13,YES, , ,12155 ,vikramsingh.punchum@accenture.com
30J1734-01 ,0001,4501639109,00010, ,0001, 12.000 , 12.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,12191 ,vikramsingh.punchum@accenture.com
30J1750-01 ,0001,5500052305,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,11697 ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0004, 10.000 , 10.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,stock ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0003, 10.000 , 10.000 ,Not Auth - ASN,2011/10/12,2011/10/12,YES, , ,9 stock ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0005, 10.000 , 10.000 ,Not Auth - ASN,2011/11/14,2011/11/14,YES,2011/11/08, ,12216 ,vikramsingh.punchum@accenture.com
30J2785-01 ,0001,5500052664,00020, ,0006, 10.000 , 10.000 ,Not Auth - ASN,2011/12/19, ,NO , , , ,vikramsingh.punchum@accenture.com
30J3520-01 ,0017,4501633416,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/10/28,2011/10/28,YES, , ,stock ,vikramsingh.punchum@accenture.com
30J3556CL01 ,0001,4501610913,00010, ,0001, 24.000 , 24.000 ,<== Ship ,2011/08/29,2011/08/31,YES,2011/06/03, ,12162-12248 ,Michel.Barras@pwc.ca
30J3556CL01 ,0001,4501610913,00010, ,0002, 6.000 , 6.000 ,<== Ship ,2011/08/29,2011/09/26,NO , , , ,Michel.Barras@pwc.ca
30J3556CL01 ,0001,4501610913,00010, ,0003, 20.000 , 20.000 ,<== Ship ,2011/08/29,2011/09/26,NO , , , ,Michel.Barras@pwc.ca
30J3556CL02 ,0001,4501610913,00020, ,0001, 35.000 , 35.000 ,<== Ship ,2011/08/29,2011/08/31,YES,2011/06/03, ,12163-12249 ,Michel.Barras@pwc.ca
30J3556CL02 ,0001,4501610913,00020, ,0002, 15.000 , 15.000 ,<== Ship ,2011/08/29,2011/10/17,NO , , , ,Michel.Barras@pwc.ca
30J3556CL03 ,0001,4501610913,00030, ,0001, 38.000 , 38.000 ,<== Ship ,2011/08/29,2011/08/31,YES,2011/06/03, ,12164-12176 ,Michel.Barras@pwc.ca
30J3556CL03 ,0001,4501610913,00030, ,0003, 22.000 , 22.000 ,Not Auth - ASN,2011/09/16, ,NO , , , ,Michel.Barras@pwc.ca
30J3556CL03 ,0001,4501610913,00030, ,0002, 40.000 , 40.000 ,Not Auth - ASN,2011/10/20, ,NO ,2011/09/28, ,12250 ,Michel.Barras@pwc.ca
30J3556CL04 ,0001,4501610913,00040, ,0001, 31.000 , 31.000 ,<== Ship ,2011/08/29,2011/08/31,YES,2011/06/03, ,12165-12251 ,Michel.Barras@pwc.ca
30J3556CL04 ,0001,4501610913,00040, ,0002, 19.000 , 19.000 ,<== Ship ,2011/08/29,2011/10/17,NO , , , ,Michel.Barras@pwc.ca
30J3556CL05 ,0001,4501610913,00050, ,0001, 40.000 , 40.000 ,<== Ship ,2011/08/29,2011/08/31,YES,2011/06/03, ,12166-12252 ,Michel.Barras@pwc.ca
30J3556CL05 ,0001,4501610913,00050, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/12/21, ,NO , , , ,Michel.Barras@pwc.ca
30L0882-01 ,0001,4501579048,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/08,2011/10/08,YES, , ,11360/10 stock ,Michel.Barras@pwc.ca
30L0882-01 ,0001,4501631414,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/12/07,2011/12/07,YES,2012/01/25, ,11360 ,vikramsingh.punchum@accenture.com
30L1707-01 ,0001,4501560949,00010, ,0002, 12.000 , 12.000 ,182046082 ,2011/09/01,2011/09/01,YES,2011/11/07, ,LV* ,Michel.Barras@pwc.ca
30L1707-01 ,0001,4501631009,00010, ,0001, 15.000 , 15.000 ,Not Auth - ASN,2011/11/14,2011/11/14,YES,2012/01/06, ,11525 ,vikramsingh.punchum@accenture.com
30L1707-01 ,0001,4501631009,00010, ,0002, 15.000 , 15.000 ,Not Auth - ASN,2012/01/23,2012/01/23,YES,2012/03/12, ,11525 ,vikramsingh.punchum@accenture.com
30L1724-01 ,0001,4501578926,00010,K,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES,2011/10/28, ,11534 ,Michel.Barras@pwc.ca
30L1724-01 ,0001,4501636490,00010,K,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/12/14,2011/12/14,YES,2012/02/23, ,11535 ,vikramsingh.punchum@accenture.com
30L1997-01 ,0102,4501637552,00010, ,0001, 7.000 , 7.000 ,Not Authorized,2011/10/31,2011/10/31,N/A,2011/09/07, ,11535 ,Michel.Barras@pwc.ca
30L2123-01 ,0001,4501612409,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES,2011/07/21, ,12178 ,Michel.Barras@pwc.ca
30L2123-01 ,0001,4501612409,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/12/08,2011/12/08,YES,2012/01/25, ,12179 ,Michel.Barras@pwc.ca
30P0210-01 ,0001,5500048904,00010,K,0005, 16.000 , 16.000 ,Not Auth - ASN,2011/11/08,2011/11/08,YES,2011/12/09, ,10581 ,vikramsingh.punchum@accenture.com
30P0349-01 ,0001,5500031887,00010,K,0327, 50.000 , 50.000 ,Not Auth - ASN,2011/09/26,2011/09/26,YES,2011/09/09, ,11363 ,vikramsingh.punchum@accenture.com
30P0379-01 ,0001,4501615966,00010,K,0004, 20.000 , 20.000 ,182046086 ,2011/09/01,2011/09/01,YES,2011/09/28, ,LV* ,vikramsingh.punchum@accenture.com
30P0379-01 ,0001,4501615966,00010,K,0005, 20.000 , 20.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES,2011/10/20, ,STOCK 16 PCES ,vikramsingh.punchum@accenture.com
30P0379-01 ,0001,4501630999,00010,K,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/25,2011/10/25,YES,2011/11/17, ,11365 ,vikramsingh.punchum@accenture.com
30P0380-01 ,0001,5500029250,00010,K,0120, 60.000 , 60.000 ,Not Auth - ASN,2011/10/17,2011/10/17,YES,2011/09/19, ,11366 ,vikramsingh.punchum@accenture.com
30P0573-01 ,0001,5500030446,00010,K,0148, 20.000 , 20.000 ,182046083 ,2011/09/01,2011/09/01,YES,2011/10/05, ,LV* ,vikramsingh.punchum@accenture.com
30P0573-01 ,0001,5500030446,00010,K,0149, 20.000 , 20.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES,2011/11/18, ,10390 ,vikramsingh.punchum@accenture.com
30P0589-01 ,0022,4501519024,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/12/30, ,NO ,2012/03/01, ,1 sson + 1 evaluation 10651 ,vikramsingh.punchum@accenture.com
30P0589-01 ,0022,4501603386,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/09/21, ,NO ,2011/09/19, ,11367 ,vikramsingh.punchum@accenture.com
30P0589-01 ,0022,4501633398,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/12/13,2011/12/13,YES,2011/12/08, ,11368 ,vikramsingh.punchum@accenture.com
30P0619-01 ,0022,5500046992,00010, ,0012, 20.000 , 20.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,11369/4 stock ,vikramsingh.punchum@accenture.com
30P0824-01 ,0001,4501591789,00010, ,0001, 38.000 , 38.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES,2011/07/07, ,11611 ,vikramsingh.punchum@accenture.com
30P0824-01 ,0001,4501636518,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/12/13,2011/12/13,YES, , ,12031 ,vikramsingh.punchum@accenture.com
30P0841-01 ,0022,4501577297,00010, ,0001, 50.000 , 50.000 ,182046078 ,2011/09/01,2011/09/01,YES, , ,LV* ,vikramsingh.punchum@accenture.com
30P0841-01 ,0022,4501622959,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES, , ,11372/19 stock ,vikramsingh.punchum@accenture.com
30P1118-01 ,0022,5500042116,00010,K,0025, 30.000 , 30.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,11373 ,vikramsingh.punchum@accenture.com
30P1311-01 ,0001,5500034617,00010,K,0159, 20.000 , 20.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES, , , ,vikramsingh.punchum@accenture.com
30P1549-01 ,0001,5500030663,00020, ,0065, 20.000 , 20.000 ,<== Ship ,2011/09/01,2011/09/01,YES, , ,11379 ,vikramsingh.punchum@accenture.com
30P1718-01 ,0022,5500042119,00010, ,0065, 30.000 , 30.000 ,182046079 ,2011/09/01,2011/09/01,YES, , ,LV* ,vikramsingh.punchum@accenture.com
30P2158-01 ,0022,5500046758,00010,K,0008, 25.000 , 25.000 ,182046087 ,2011/09/01,2011/09/01,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P2239-01 ,0001,5500052129,00010,K,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/10/12,2011/10/12,YES, , ,11384 ,vikramsingh.punchum@accenture.com
30P2240-01 ,0022,5500042120,00010,K,0026, 25.000 , 25.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES,2011/09/12, ,11386 ,vikramsingh.punchum@accenture.com
30P2263-01 ,0001,5500046846,00010, ,0006, 25.000 , 25.000 ,Not Auth - ASN,2011/09/12,2011/09/12,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P2334-01 ,0001,5500037230,00010,K,0053, 15.000 , 15.000 ,Not Auth - ASN,2011/09/12,2011/09/12,YES,2011/08/19, ,11388 ,vikramsingh.punchum@accenture.com
30P2334-01 ,0001,5500037230,00010,K,0054, 15.000 , 15.000 ,Not Auth - ASN,2011/09/29, ,NO ,2011/09/28, , ,vikramsingh.punchum@accenture.com
30P2433-01 ,0022,4501574825,00010, ,0002, 10.000 , 10.000 ,182044811 ,2011/08/25,2011/08/25,YES, , ,LV* ,vikramsingh.punchum@accenture.com
30P2433-01 ,0022,4501574825,00010, ,0003, 20.000 , 20.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,stock ,vikramsingh.punchum@accenture.com
30P2433-01 ,0022,4501574825,00010, ,0004, 25.000 , 25.000 ,Not Auth - ASN,2011/11/11,2011/11/11,YES, , ,11800 ,vikramsingh.punchum@accenture.com
30P3138-01 ,0102,4501620334,00020, ,0002, 5.000 , 5.000 ,Auth-ASN N/A ,2011/08/21,2011/08/29,N/A, , ,11800 ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501477829,00010, ,0002, 1.000 , 1.000 ,Not Authorized,2011/12/22,2011/12/22,YES, , ,sc* scrap ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501576887,00010, ,0001, 11.000 , 11.000 ,Auth-ASN N/A ,2011/06/22,2011/08/25,NO , , ,11815 ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501576887,00010, ,0002, 11.000 , 11.000 ,Not Authorized,2011/12/14, ,NO , , ,sc* scrap ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501576887,00010, ,0003, 3.000 , 3.000 ,Not Authorized,2011/12/14, ,NO , , ,SSON 11YW03523 ,Michel.Barras@pwc.ca
3100377-02 ,0001,4501576887,00020, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/08/25,2011/08/31,YES, , ,12232 ,Michel.Barras@pwc.ca
3100470-01 ,0001,4501641396,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES, , ,11393 ,vikramsingh.punchum@accenture.com
3100470-01 ,0032,4501640917,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/11/18,2011/11/18,YES,2011/10/13, ,11394 ,vikramsingh.punchum@accenture.com
